report_date,client_id,target,col7,col8,col15,col27,col31,col35,col36,col39,col45,col46,col57,col65,col85,col93,col101,col110,col121,col129,col138,col145,col153,col161,col170,col177,col181,col189,col197,col201,col209,col217,col230,col235,col245,col277,col285,col305,col317,col357,col365,col385,col397,col405,col425,col437,col445,col465,col473,col481,col485,col489,col493,col501,col505,col509,col513,col521,col529,col545,col561,col577,col585,col593,col609,col617,col633,col641,col661,col673,col681,col693,col701,col713,col733,col741,col761,col793,col801,col809,col817,col825,col833,col845,col853,col865,col873,col885,col893,col905,col913,col933,col945,col953,col973,col989,col993,col1005,col1014,col1025,col1029,col1037,col1045,col1061,col1069,col1077,col1097,col1105,col1117,col1149,col1150,col1165,col1173,col1181,col1201,col1209,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1275,col1277,col1278,col1281,col1289,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1401,col1409,col1421,col1425,col1429,col1441,col1445,col1453,col1454,col1487,col1516,col1526,col1651,col1658,col1679,col1684,col1697,col1703,col1704,col1727,col1751,col1775,col1799,col1822,col1823,col1895,col1919,col1977,col1999,col2047,col2049,col2052,col2071,col2143,col2167,col2199,col2271,col2273,col2295,col2297,col2343,col2345,col2348,col2367,col2439,col2463,col2543,col2549,col2561,col2567,col2584,col2590,col2591,col2663
2023-03-01,584,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,3.0,2.0,3.0,68.57,11.0,6.5,26.0,15880740.0,11244779.0,16314424.5,68.0,36.0,filter_price_asc,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Samsung Browser,Android,/project/sputnik/,,,Russia,Moscow,Google,,15445725.0,15445725.0,15880740.0,225222.0,225222.0,39431.0,39431.0,68.58,3.0,3.0,11.0,a2d8abff-78b8-e611-80bf-005056b8d207,116819.0,1719705600.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,673fc892-8d64-47a7-b351-2f425ebc0bda,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.0,208092.0,3.0,,3.0,64.12,2.27,0.0,14634146.08,4.0,4.0,,208092.0,3.0,,3.0,64.12,2.27,333.0,,,,,,,,0.2696145562660017
2023-04-01,4655,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6843760f-c91e-ed11-b826-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.0,168760.0,1.0,,,37.01,1.48,0.0,7730576.66,2.0,2.0,,168760.0,1.0,,,37.01,1.48,207.0,,6580700.0,,360.0,360.0,360.0,6580700.0,0.2603138929158666
2023-05-01,3029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,69661963-ffb4-44a6-8729-5f67bfd4b77a,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3889066.1,2.0,2.0,,182473.0,1.0,,,22.24,0.88,559.0,,1998067.0,,240.0,,240.0,2000000.0,0.2562613816564786
2023-03-01,3799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6d98a872-f135-4182-875b-938d56ef8e8c,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,9582901.24,9.0,9.0,,150595.0,2.0,,2.0,63.7,2.2,797.0,,,,,,,,0.2562613816564786
2023-05-01,6163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7585a73c-ae1c-ed11-b824-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,10.0,243328.0,1.0,,,23.39,1.02,0.0,6437198.52,10.0,10.0,,235667.0,1.0,,,22.39,0.88,248.0,,5447650.0,,240.0,240.0,240.0,6000000.0,0.2572174233749946
2023-05-01,2133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7680f062-3a73-490c-b477-3d23e7e9a43e,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,21655702.96,18.0,17.25,,347170.0,2.0,,2.0,66.8,,617.0,,17324800.0,,360.0,,360.0,20116359.0,0.2560610222605129
2023-05-01,7903,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7e17d468-1c47-459a-a105-079fc196e67b,0.0,0.0,0.0,,,,,,,,,,8500000.0,9500000.0,9500000.0,0.0,0.0,0.0,,,,,,,,0.0,9234671.83,8.0,8.0,,236172.0,2.0,,2.0,43.01,,639.0,,6700000.0,,362.0,,362.0,8710000.0,0.2600131971459142
2023-03-01,2801,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,87487c05-72ab-47af-93a3-f35129c63333,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5787677.76,2.0,2.0,,155889.0,1.0,,,34.89,2.21,435.0,,5220000.0,,230.0,,230.0,5220000.0,0.2623775173537369
2023-04-01,2493,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8b914055-49d0-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,6.0,161778.0,1.0,,,34.66,1.62,0.0,6296345.94,6.0,6.0,,161778.0,1.0,,,34.66,1.62,309.0,,5474000.0,,360.0,360.0,360.0,5351000.0,0.2575486366080661
2023-04-01,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8c8ef28e-2528-437d-adf9-465220608ecc,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,14271345.65,19.0,16.5,,311252.0,2.0,,1.5,58.8,,908.0,,,,,,,,0.2572174233749946
2023-04-01,3831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95a050aa-41f0-4b6b-a630-a56754e14cb0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,10336703.51,6.0,6.0,,268051.0,2.0,,2.0,36.84,,464.0,,5920000.0,,242.0,,242.0,11583000.0,0.2569190620677391
2023-03-01,5526,0,,,,,,,,,,,,,on,apt_kitchen,,,,,,,,,,,,,,Стандарт<br>Silver Style,,,,,,0.0,,4.0,21.31,1.0,,21.33333333333333,4219071.0,4207654.666666667,23499728.0,14848.0,10477.0,filter_price_asc,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,page_load,Chrome,Android,/spb/,cpc,самолет,Russia,Lipetsk Oblast,Yandex,,3893256.0,3893256.0,4219071.0,178918.0,178918.0,10618.0,10618.0,21.76,0.0,,2.0,dfad20e9-8c4b-e711-80c5-005056b8d207,209889.0,1727654400.0,17.0,793000.0,793000.0,626416.0,485693.5555555556,120.0,120.0,30.0,30.0,4176111.0,3444454.25,3859247.0,735867.0,701531.3333333334,,79300.0,432185.0,30.0,15.5,0.032258064516129,По стоимости,dfad20e9-8c4b-e711-80c5-005056b8d207,main,form_ipoteka-2-99,press_family,,,,,,,,Живи! В Рыбацком,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9e73f725-f3a7-ed11-b826-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,171235.0,1.0,,,37.66,,0.0,7497023.18,1.0,,,171235.0,1.0,,,37.66,,8.0,6413000.0,6413000.0,6413000.0,324.0,324.0,324.0,6413000.0,0.2578584366353776
2023-03-01,5682,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9efad6a0-0cda-4faf-8082-da4cdcc82009,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4217643.2,8.0,8.0,,177424.0,1.0,,,21.75,1.2,498.0,,3463000.0,,360.0,,360.0,3463000.0,0.2562613816564786
2023-04-01,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a7cb4045-d84c-4e6e-85ee-8ed33c6390da,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,4169701.09,7.0,6.666666666666667,,183930.0,1.0,,,31.19,0.9,530.0,,,,,,,,0.2572174233749946
2023-05-01,1489,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a8c49c32-bf08-4eee-85ac-08616ba15f2c,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6731729.41,27.0,27.0,,139084.0,2.0,,2.0,51.2,,837.0,,5680000.0,,300.0,,300.0,5680000.0,0.2562613816564786
2023-03-01,716,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,b76ce03f-4a24-4bfb-878c-997a969c2eab,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5870302.22,13.0,13.0,,101738.34,2.0,,2.0,57.7,1.3,1622.0,,,,,,,,0.2562613816564786
2023-05-01,1526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,bcb7004a-0812-4d80-bf73-35663881834e,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6578363.67,11.0,6.8,,286108.0,1.0,,,35.7,1.65,642.0,,3000000.0,,180.0,,180.0,3000000.0,0.2562613816564786
2023-04-01,2867,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,be0fd3a3-4921-4cce-92a4-69461e21b065,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,16828968.35,4.0,,,306820.0,3.0,,3.0,62.1,,391.0,,14365000.0,,240.0,,240.0,14365000.0,0.2567183659523679
2023-03-01,7288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ca6e3e38-134e-ed11-b822-005056b8a6d9,0.0,0.0,0.0,Нет денег на ПВ,,,,,,,,,,,,0.0,0.0,0.0,9.666666666666666,215602.0,1.0,,,25.97,1.2,0.0,4749187.33,11.0,9.5,,215602.0,1.0,,,25.97,1.2,121.0,,3990000.0,,360.0,360.0,360.0,3990000.0,0.2572174233749946
2023-04-01,4730,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ce2b2371-63ba-4c68-8223-fc71d7f02f77,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,50000.0,18.0,18.0,,179558.0,1.0,,,35.13,,742.0,,4440000.0,,360.0,,360.0,5747300.0,0.2562613816564786
2023-05-01,8143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ce95bfaa-7fb6-ed11-b824-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.333333333333333,207393.0,1.0,,,27.44,1.83,0.0,5143361.93,5.0,5.0,,175375.0,1.0,,,27.44,1.29,33.0,,4675000.0,,360.0,360.0,360.0,4675000.0,0.2604751010017254
2023-03-01,8145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,d6378276-4b69-4b69-931f-074912224a50,0.0,0.0,0.0,"Не устроила оценка (Ievel up, ТИ, выкуп)",,,,,,,,,,,,,,0.0,4.636363636363637,244456.0,2.0,,1.8333333333333333,42.62,,0.0,18037265.33,1.0,2.764705882352941,,244456.0,2.0,,1.75,97.57,,30.0,,12000000.0,,362.0,307.3333333333333,307.3333333333333,11394453.66,0.2587479341926342
2023-04-01,2580,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Samsung Browser,Android,/houses/dmitrov-dom/,email,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,da2caf27-2403-4109-a8f8-be686efd20fd,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5638825.66,8.0,5.5,,105701.0,2.0,,2.0,54.47,1.28,,,,,,,,,0.2565996261339365
2023-03-01,7782,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,dadaec44-c274-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0,163501.0,3.0,,3.0,67.91,1.9,0.0,12174346.98,8.0,8.0,,163501.0,3.0,,3.0,67.91,1.9,75.0,,10346978.0,,360.0,360.0,360.0,11800000.0,0.2658159482573609
2023-05-01,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,df5248b1-968d-48b6-b092-f89ac44f22a8,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4516854.13,11.0,11.0,,191114.0,1.0,,,23.39,1.02,463.0,,,,,,,,0.2562613816564786
2023-03-01,8151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,3.5,19.99,1.0,,21.0,4730840.0,3972748.0,18696984.0,1257.0,919.0,filter_price_asc,53.5804,49.15906524658203,46.9484,46.94839859008789,142.9543,142.8157704671224,142.7465,142.7465057373047,page_load,Chrome,Android,/spb/ipoteka-001-7-years/,cpc,,Russia,Sakhalin Oblast,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,dfe2ee88-d12c-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.5,181551.0,2.0,,2.0,60.73,1.55,0.0,11961320.69,8.0,8.0,,181551.0,2.0,,2.0,55.36,1.28,135.0,,12000000.0,,240.0,240.0,240.0,12000000.0,0.2587726534010228
2023-04-01,3146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e136db82-9ae7-4a70-b1f1-064cd5106672,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5346828.69,6.0,6.0,,153252.0,1.0,,,32.37,1.1,635.0,,4553984.0,,362.0,,362.0,4285000.0,0.2562613816564786
2023-04-01,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e46c7a40-f815-4790-a624-b4f9277252a6,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,-1.0,2151365.0,,,,13.25,,0.0,10227506.57,22.0,22.0,,170870.0,2.0,,2.0,54.52,2.28,532.0,,9214475.0,,362.0,,362.0,10647837.0,0.2567183659523679
2023-04-01,1947,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Mobile Safari,iPhone,/project/sputnik/,cpc,самолет строгино спутник,Russia,Moscow,Yandex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e470a32a-ebf0-47e2-92b6-216c9c7c1547,0.0,0.0,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,0.0,7515988.03,9.0,9.0,,167332.0,2.0,,2.0,46.33,2.26,589.0,,,,,,,,0.2572174233749946
2023-05-01,8153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e639f28e-21e5-4c6c-8e29-8ebb2197e58c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.5,290812.0,2.0,,2.0,42.6,,0.0,12980190.73,8.0,3.5,,290812.0,2.0,,2.0,42.6,,214.0,,10903360.44,,360.0,360.0,360.0,10903360.44,0.2594422310967813
2023-04-01,8154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e8e59697-0cb8-ed11-b824-005056b8a6c4,0.0,0.0,0.0,Купил в рамках проекта по уступке,,,,,,,,,,,,0.0,0.0,0.0,22.0,425282.0,3.0,,3.0,84.0,2.1,0.0,10000.0,22.0,22.0,,425282.0,3.0,,3.0,84.0,2.1,0.0,15000000.0,15000000.0,15000000.0,360.0,360.0,360.0,,0.3189167550508707
2023-05-01,1595,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e9cff914-1357-487c-94a7-57644308963c,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,9106749.25,6.0,6.0,,117893.0,3.0,,3.0,77.67,1.85,548.0,,4800000.0,,240.0,,240.0,2500000.0,0.2562613816564786
2023-05-01,4923,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,edb833f0-7c80-ed11-b827-005056b81dee,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,0.0,0.0,0.0,20.0,290863.0,1.0,,,34.1,0.7,0.0,8063591.55,26.0,20.0,,290863.0,1.0,,,34.1,0.7,128.0,,,,,,,,0.2626976479743997
2023-04-01,6325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,edc2783c-de74-ed11-b824-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.0,253072.0,3.0,,3.0,55.5,,0.0,14005496.0,4.0,4.0,,253072.0,3.0,,3.0,55.5,,109.0,,,,,,,,0.3154533646914204
2023-05-01,7724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.0,,0.8,24.54,3.0,3.0,13.0,5875980.0,5875980.0,6006435.0,21.0,10.2,filter_price_asc,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Chrome,Other,/project/mytischi-park/,cpc,жк мытищи парк,Russia,Moscow,Yandex,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,7370000.0,,4760760.25,1474000.0,952152.0,,,,,,,,deb76297-1665-ea11-80f7-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ee77f1e4-232c-ed11-b824-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0,248106.0,3.0,,3.0,68.1,1.4,0.0,18642164.53,8.0,8.0,,248106.0,3.0,,3.0,68.1,1.4,212.0,,12000000.0,,264.0,264.0,264.0,12000000.0,0.2537756026235039
2023-04-01,407,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1817,40.18170166015625,40.1817,40.18170166015625,44.5099,44.5098991394043,44.5099,44.5098991394043,,Chrome,Other,/account/login/,,,Armenia,Yerevan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,963180.0,963180.0,17.0,0.1538461538461538,0.1538461538461538,,,,0.0769230769230769,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f06b952a-9745-42e3-baed-8f5199e9dd0a,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,14463272.18,17.0,17.0,,247720.0,2.0,,2.0,60.3,,944.0,,,,,,,,0.2569190620677391
2023-05-01,8155,0,,,,,,,,,,,,0.1666666666666666,on,apt_decor,,,,,,,,,,,,,,,,,,,0.125,1.0,1.5,2.125,33.7,1.0,1.875,8.0,6603251.0,6603251.0,9425953.0,40.0,40.0,filter_price_asc,59.7468,59.74679946899414,59.7468,59.74679946899414,30.5971,30.59709930419922,30.5971,30.59709930419922,page_load,Chrome,Android,/account/login/,,,Russia,St.-Petersburg,Google,0.2,6753974.0,6721653.333333333,7052957.333333333,168539.0,164586.33333333334,30679.0,30538.666666666668,42.6,1.0,1.4,5.333333333333333,a03b7e8f-941c-e811-80dd-005056b8d207,165264.0,1727654400.0,8.0,,,,,,,20.0,20.0,9644600.0,,6086856.2,1446690.0,1038455.0,2.0,,,,,,,a03b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f0d9af7e-f11e-ed11-b824-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.0,176829.0,1.0,,,38.16,2.08,0.0,8252382.98,2.0,2.0,,170465.0,1.0,,,38.16,2.08,240.0,,7055000.0,,300.0,300.0,300.0,7014000.0,0.2665803162570642
